Row, Col, NAA, NAA %SD, NAA/Cr, NAAG, NAAG %SD, NAAG/Cr, Cr, Cr %SD, Cr/Cr, GPC, GPC %SD, GPC/Cr, PCh, PCh %SD, PCh/Cr, Glu, Glu %SD, Glu/Cr, Gln, Gln %SD, Gln/Cr, mI, mI %SD, mI/Cr, Asc, Asc %SD, Asc/Cr, Asp, Asp %SD, Asp/Cr, GABA, GABA %SD, GABA/Cr, Glc, Glc %SD, Glc/Cr, GSH, GSH %SD, GSH/Cr, PE, PE %SD, PE/Cr, Scyllo, Scyllo %SD, Scyllo/Cr, Tau, Tau %SD, Tau/Cr, -CrCH2, -CrCH2 %SD, -CrCH2/Cr, GPC+PCh, GPC+PCh %SD, GPC+PCh/Cr, NAA+NAAG, NAA+NAAG %SD, NAA+NAAG/Cr, Glu+Gln, Glu+Gln %SD, Glu+Gln/Cr
      1,      28, 5.09E-02,   13,    0.278,    0.000,  999,    0.000,    0.183,    6,    1.000, 9.50E-02,   14,    0.519, 2.77E-02,   54,    0.151, 1.93E-02,   96,    0.105, 5.58E-02,   33,    0.305,    0.372,    5,    2.034,    0.150,   17,    0.820, 3.89E-02,   58,    0.212, 4.98E-03,  413,  2.7E-02, 1.61E-02,  127,  8.8E-02, 7.12E-02,   15,    0.389,    0.000,  999,    0.000, 1.33E-02,   67,  7.3E-02, 2.33E-02,  116,    0.127, 2.39E-03,  769,  1.3E-02,    0.123,    3,    0.671, 5.09E-02,   13,    0.278, 7.51E-02,   27,    0.410
      1,      74, 8.88E-02,    5,    0.673,    0.000,  999,    0.000,    0.132,    5,    1.000, 3.64E-02,    9,    0.275,    0.000,  999,    0.000,    0.113,    9,    0.854, 3.95E-02,   27,    0.299,    0.165,    5,    1.253, 5.69E-02,   25,    0.431, 1.56E-02,   72,    0.118, 9.11E-03,  117,  6.9E-02, 8.31E-03,  116,  6.3E-02, 3.96E-02,   13,    0.300, 5.96E-04,  999,  4.5E-03, 3.01E-03,  132,  2.3E-02,    0.000,  999,    0.000, 7.59E-02,   14,    0.575, 3.64E-02,    9,    0.275, 8.88E-02,    5,    0.673,    0.152,    9,    1.154
      1,      27, 7.79E-02,   14,    0.139,    0.000,  999,    0.000,    0.561,    3,    1.000, 9.30E-02,   19,    0.166, 2.31E-02,   89,  4.1E-02,    0.332,   11,    0.592,    0.183,   21,    0.325,    0.454,    5,    0.808,    0.164,   22,    0.293,    0.000,  999,    0.000, 8.71E-02,   34,    0.155,    0.144,   20,    0.257, 2.38E-02,   66,  4.2E-02, 5.71E-02,   88,    0.102, 1.67E-02,   75,  3.0E-02,    0.153,   20,    0.273,    0.415,    6,    0.739,    0.116,    6,    0.207, 7.79E-02,   14,    0.139,    0.515,    8,    0.917
      1,      75,    0.423,    3,    0.921,    0.000,  999,    0.000,    0.459,    3,    1.000, 6.40E-02,    7,    0.139,    0.000,  999,    0.000,    0.388,    8,    0.845,    0.221,   15,    0.482,    0.414,    5,    0.901, 3.89E-02,   75,  8.5E-02,    0.123,   26,    0.267,    0.000,  999,    0.000, 5.68E-02,   47,    0.124, 1.85E-02,   66,  4.0E-02,    0.206,   20,    0.448, 1.33E-02,   91,  2.9E-02, 1.81E-02,  170,  3.9E-02,    0.327,    7,    0.712, 6.40E-02,    7,    0.139,    0.423,    3,    0.921,    0.609,    7,    1.327
      1,      26, 8.77E-04,    8,    4.069,    0.000,  999,    0.000, 2.15E-04,   18,    1.000,    0.000,  999,    0.000,    0.000,  999,    0.000, 1.05E-03,   12,    4.890, 9.23E-05,  130,    0.429, 5.89E-05,  193,    0.273, 2.19E-03,   10,   10.144, 2.39E-04,   32,    1.110, 1.08E-04,   52,    0.499, 6.38E-05,   87,    0.296,    0.000,  999,    0.000, 2.36E-04,   32,    1.097, 1.55E-05,  128,  7.2E-02, 1.01E-04,   84,    0.470, 2.13E-05,   32,  9.9E-02,    0.000,  999,    0.000, 8.77E-04,    8,    4.069, 1.15E-03,   10,    5.319
      1,      76,    0.192,    3,    1.166,    0.000,  999,    0.000,    0.164,    3,    1.000, 1.70E-02,   11,    0.103,    0.000,  999,    0.000,    0.161,    8,    0.977,    0.138,    9,    0.840,    0.157,    5,    0.955, 5.14E-02,   22,    0.313, 4.98E-02,   22,    0.303, 3.88E-02,   31,    0.236, 1.74E-02,   48,    0.106, 2.71E-02,   19,    0.165, 6.79E-02,   29,    0.413, 6.03E-04,  738,  3.7E-03,    0.000,  999,    0.000,    0.119,    6,    0.723, 1.70E-02,   11,    0.103,    0.192,    3,    1.166,    0.299,    6,    1.817
      1,      77, 1.91E-05,  667,  9.8E-02, 4.34E-04,   40,    2.234, 1.94E-04,   47,    1.000,    0.000,  999,    0.000, 3.59E-05,  229,    0.185, 8.14E-04,   34,    4.188,    0.000,  999,    0.000, 5.39E-03,   17,   27.712, 4.41E-04,   97,    2.267, 9.00E-03,   19,   46.289,    0.000,  999,    0.000, 1.96E-03,   33,   10.085, 8.33E-04,   29,    4.283, 4.49E-04,  204,    2.310, 4.43E-03,   17,   22.772, 2.97E-03,   25,   15.269,    0.000,  999,    0.000, 3.59E-05,  229,    0.185, 4.54E-04,   33,    2.332, 8.14E-04,   34,    4.188
      1,      24,    0.176,    7,    0.685, 2.30E-02,   63,  9.0E-02,    0.256,    3,    1.000, 5.71E-02,    9,    0.223,    0.000,  999,    0.000,    0.117,   15,    0.458, 5.02E-02,   32,    0.196,    0.316,    4,    1.232,    0.138,   16,    0.539, 3.42E-02,   59,    0.134,    0.000,  999,    0.000, 3.37E-02,   49,    0.131, 2.24E-02,   37,  8.7E-02,    0.149,   25,    0.580, 1.38E-03,  532,  5.4E-03,    0.000,  999,    0.000,    0.118,   16,    0.461, 5.71E-02,    9,    0.223,    0.199,    5,    0.775,    0.168,   13,    0.654
      1,      78,    0.420,    4,    0.727, 2.43E-02,   62,  4.2E-02,    0.578,    2,    1.000, 5.24E-02,   24,  9.1E-02, 2.48E-02,   56,  4.3E-02,    0.342,    8,    0.592,    0.280,   10,    0.484,    0.506,    4,    0.876, 1.14E-02,  230,  2.0E-02, 9.66E-02,   33,    0.167,    0.000,  999,    0.000, 4.64E-02,   60,  8.0E-02, 3.96E-02,   30,  6.8E-02,    0.195,   23,    0.338, 2.28E-02,   60,  4.0E-02, 8.39E-02,   36,    0.145,    0.400,    5,    0.693, 7.72E-02,    6,    0.134,    0.444,    3,    0.769,    0.622,    6,    1.076
      1,      23,    0.110,   24,    0.353, 2.05E-02,  120,  6.5E-02,    0.313,    6,    1.000,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.284,   16,    0.907,    0.245,   17,    0.784,    0.510,    6,    1.633,    0.000,  999,    0.000, 5.38E-02,   45,    0.172, 8.44E-03,  184,  2.7E-02, 7.43E-03,  207,  2.4E-02, 3.59E-02,   60,    0.115,    0.407,   12,    1.301, 4.38E-03,  120,  1.4E-02,    0.000,  999,    0.000, 2.86E-02,  168,  9.1E-02,    0.000,  999,    0.000,    0.131,   15,    0.418,    0.529,   10,    1.691
      1,      79,    0.000,  999,    0.000, 4.45E-03,  146,  3.9E-02,    0.113,    4,    1.000, 1.61E-02,   15,    0.142,    0.000,  999,    0.000, 7.75E-02,   15,    0.685, 3.21E-02,   30,    0.284,    0.221,    5,    1.954,    0.194,    8,    1.712, 3.49E-02,   32,    0.309, 1.94E-02,   41,    0.171, 4.24E-03,  187,  3.7E-02, 1.68E-02,   44,    0.148,    0.000,  999,    0.000, 4.75E-04,  586,  4.2E-03,    0.000,  999,    0.000,    0.000,  999,    0.000, 1.61E-02,   15,    0.142, 4.45E-03,  146,  3.9E-02,    0.110,   12,    0.969
      1,      22,    0.141,   16,    0.513,    0.000,  999,    0.000,    0.275,   10,    1.000,    0.129,    8,    0.471,    0.000,  999,    0.000,    0.289,   17,    1.053,    0.133,   29,    0.486,    0.435,   10,    1.583,    0.259,   21,    0.942, 8.37E-02,   59,    0.305, 5.45E-02,   70,    0.198,    0.191,   21,    0.694,    0.230,   13,    0.839,    0.000,  999,    0.000, 9.73E-03,  150,  3.5E-02, 4.95E-03,  999,  1.8E-02,    0.265,   20,    0.963,    0.129,    8,    0.471,    0.141,   16,    0.513,    0.423,   14,    1.538
      1,      80, 1.50E+12,    3,    0.837,    0.000,  999,    0.000, 1.80E+12,    3,    1.000, 3.13E+11,    7,    0.174,    0.000,  999,    0.000, 2.40E+12,    5,    1.334, 1.94E+12,    7,    1.078, 2.64E+12,    3,    1.469,    0.000,  999,    0.000,    0.000,  999,    0.000, 4.52E+11,   29,    0.252, 4.39E+11,   19,    0.244,    0.000,  999,    0.000, 3.24E+11,   74,    0.180,    0.000,  999,    0.000,    0.000,  999,    0.000, 1.06E+12,    6,    0.591, 3.13E+11,    7,    0.174, 1.50E+12,    3,    0.837, 4.34E+12,    4,    2.412
      1,      21, 1.34E+11,   15,    0.386, 2.76E+10,   89,  8.0E-02, 3.47E+11,    5,    1.000, 5.89E+10,   13,    0.170,    0.000,  999,    0.000, 3.79E+11,    8,    1.093, 9.44E+10,   37,    0.272, 3.96E+11,    6,    1.141, 8.08E+10,   44,    0.233,    0.000,  999,    0.000, 8.03E+09,  322,  2.3E-02, 1.91E+10,  118,  5.5E-02, 6.59E+10,   21,    0.190, 2.13E+11,   38,    0.613, 4.80E+09,  190,  1.4E-02,    0.000,  999,    0.000, 5.13E+11,    6,    1.477, 5.89E+10,   13,    0.170, 1.61E+11,   10,    0.465, 4.74E+11,   10,    1.365
      1,      81,    0.141,   18,    0.413, 3.12E-02,   92,  9.1E-02,    0.343,    6,    1.000,    0.000,  999,    0.000, 9.87E-03,  102,  2.9E-02, 6.86E-02,   71,    0.200,    0.293,   15,    0.855,    0.190,   15,    0.555,    0.000,  999,    0.000, 8.12E-02,   45,    0.237,    0.000,  999,    0.000, 3.94E-02,   62,    0.115, 8.89E-02,   23,    0.259,    0.622,   14,    1.813, 6.50E-03,  141,  1.9E-02, 9.12E-02,   39,    0.266,    0.229,   19,    0.668, 9.87E-03,  102,  2.9E-02,    0.173,   11,    0.504,    0.362,   16,    1.055
      1,      20,    0.189,   10,    0.459, 9.82E-02,   20,    0.238,    0.412,    4,    1.000,    0.000,  999,    0.000, 7.62E-02,   13,    0.185,    0.175,   20,    0.425,    0.120,   28,    0.292,    0.365,    7,    0.887, 6.57E-02,   63,    0.160, 3.25E-02,  112,  7.9E-02, 4.07E-02,   82,  9.9E-02,    0.000,  999,    0.000,    0.113,   15,    0.276,    0.280,   23,    0.681, 2.33E-02,   55,  5.7E-02,    0.125,   25,    0.304,    0.264,   14,    0.642, 7.62E-02,   13,    0.185,    0.287,    6,    0.697,    0.295,   13,    0.716
      1,      82,    0.485,    3,    1.104,    0.000,  999,    0.000,    0.439,    3,    1.000, 6.06E-02,    6,    0.138,    0.000,  999,    0.000,    0.385,    7,    0.876,    0.201,   14,    0.457,    0.403,    4,    0.919, 2.00E-02,  121,  4.6E-02,    0.104,   26,    0.237,    0.000,  999,    0.000, 5.41E-02,   44,    0.123, 2.09E-02,   48,  4.8E-02,    0.214,   15,    0.488, 1.27E-02,   93,  2.9E-02, 3.78E-02,   67,  8.6E-02,    0.349,    5,    0.794, 6.06E-02,    6,    0.138,    0.485,    3,    1.104,    0.585,    6,    1.333
      1,      19,    0.326,    5,    0.844,    0.000,  999,    0.000,    0.386,    5,    1.000,    0.000,  999,    0.000, 8.58E-02,   10,    0.222,    0.331,   11,    0.857,    0.113,   35,    0.292,    0.355,    6,    0.921,    0.000,  999,    0.000, 8.15E-02,   44,    0.211, 8.59E-02,   37,    0.223, 5.26E-02,   54,    0.136, 8.31E-02,   17,    0.215,    0.250,   28,    0.647, 1.99E-02,   60,  5.2E-02, 3.85E-02,   97,    0.100,    0.301,   10,    0.779, 8.58E-02,   10,    0.222,    0.326,    5,    0.844,    0.444,    9,    1.150
      1,      83,    0.484,    4,    1.055,    0.000,  999,    0.000,    0.459,    4,    1.000,    0.000,  999,    0.000, 6.97E-02,    9,    0.152,    0.317,   14,    0.690,    0.175,   26,    0.380,    0.447,    6,    0.974,    0.000,  999,    0.000, 9.67E-02,   42,    0.211, 7.37E-02,   47,    0.161,    0.136,   23,    0.297,    0.160,   10,    0.349,    0.434,   13,    0.946, 2.48E-02,   56,  5.4E-02, 8.52E-02,   46,    0.186,    0.226,   12,    0.492, 6.97E-02,    9,    0.152,    0.484,    4,    1.055,    0.491,   10,    1.071
      1,      18,    0.198,    4,    0.493,    0.000,  999,    0.000,    0.402,    3,    1.000, 1.98E-02,   31,  4.9E-02,    0.000,  999,    0.000,    0.183,   12,    0.457,    0.100,   22,    0.250,    0.324,    5,    0.806,    0.178,   14,    0.444,    0.113,   20,    0.280, 1.26E-03,  999,  3.1E-03, 1.14E-02,  164,  2.8E-02, 5.21E-02,   20,    0.130,    0.594,    9,    1.478, 4.43E-03,  187,  1.1E-02,    0.000,  999,    0.000,    0.377,    7,    0.937, 1.98E-02,   31,  4.9E-02,    0.198,    4,    0.493,    0.284,    9,    0.706
      1,      84, 4.19E-04,   36,    0.645, 9.45E-06,  999,  1.5E-02, 6.50E-04,   25,    1.000,    0.000,  999,    0.000,    0.000,  999,    0.000, 1.37E-03,   22,    2.111,    0.000,  999,    0.000, 1.83E-03,   24,    2.816,    0.000,  999,    0.000, 5.29E-03,   20,    8.139,    0.000,  999,    0.000, 5.42E-03,   20,    8.339, 1.55E-03,   21,    2.382, 5.53E-03,   20,    8.506, 7.12E-03,   19,   10.964,    0.000,  999,    0.000, 6.58E-04,   74,    1.012,    0.000,  999,    0.000, 4.28E-04,   29,    0.660, 1.37E-03,   22,    2.111
      1,      17, 5.63E+12,    6,    0.926, 3.36E+11,  116,  5.5E-02, 6.08E+12,    4,    1.000, 1.07E+12,   21,    0.176, 1.13E+11,  242,  1.9E-02, 4.12E+12,   11,    0.678, 2.24E+12,   21,    0.368, 5.82E+12,    6,    0.958, 1.17E+12,   35,    0.193, 4.04E+11,  114,  6.6E-02, 2.89E+11,  157,  4.8E-02, 1.76E+11,  228,  2.9E-02, 3.78E+09,  999,  6.2E-04, 2.16E+12,   36,    0.355, 1.88E+11,   95,  3.1E-02, 7.15E+11,   69,    0.118, 3.84E+12,    9,    0.632, 1.18E+12,    8,    0.194, 5.96E+12,    4,    0.981, 6.35E+12,   10,    1.046
      1,      85,    0.459,    7,    0.962, 4.61E-02,   76,  9.7E-02,    0.478,    5,    1.000, 1.22E-02,  174,  2.6E-02, 1.46E-02,  163,  3.1E-02,    0.290,   17,    0.606,    0.165,   30,    0.345,    0.590,    6,    1.234,    0.323,   16,    0.675, 2.72E-02,  176,  5.7E-02, 3.11E-02,  132,  6.5E-02, 5.50E-02,   71,    0.115,    0.113,   18,    0.237,    0.536,   14,    1.122, 1.30E-02,  120,  2.7E-02,    0.144,   33,    0.302,    0.174,   21,    0.365, 2.68E-02,   30,  5.6E-02,    0.506,    5,    1.059,    0.454,   13,    0.951
      1,      16, 6.74E-02,    5,    0.236,    0.000,  999,    0.000,    0.285,    2,    1.000, 4.27E-02,   15,    0.150, 1.70E-02,   42,  5.9E-02, 5.86E-02,   20,    0.205, 8.71E-02,   13,    0.305,    0.250,    4,    0.875,    0.135,    9,    0.473, 5.01E-02,   22,    0.175, 5.88E-02,   22,    0.206, 4.67E-02,   24,    0.163, 2.26E-02,   23,  7.9E-02, 1.49E-02,  135,  5.2E-02, 5.38E-03,  108,  1.9E-02, 5.76E-02,   23,    0.202,    0.187,    5,    0.656, 5.97E-02,    4,    0.209, 6.74E-02,    5,    0.236,    0.146,    9,    0.510
      1,      86,    0.566,    3,    1.088,    0.000,  999,    0.000,    0.520,    3,    1.000, 3.82E-02,   11,  7.3E-02,    0.000,  999,    0.000,    0.338,   10,    0.651,    0.301,   12,    0.579,    0.432,    4,    0.831,    0.000,  999,    0.000, 8.80E-02,   36,    0.169, 3.88E-02,   83,  7.5E-02, 3.07E-02,   90,  5.9E-02, 4.88E-03,  245,  9.4E-03,    0.356,   12,    0.685, 2.23E-02,   59,  4.3E-02, 2.07E-02,  157,  4.0E-02,    0.383,    6,    0.737, 3.82E-02,   11,  7.3E-02,    0.566,    3,    1.088,    0.639,    6,    1.229
      1,      15, 2.98E+11,   10,    0.173,    0.000,  999,    0.000, 1.73E+12,    3,    1.000, 3.52E+11,   16,    0.204, 7.66E+10,   88,  4.4E-02, 1.35E+11,   71,  7.8E-02, 1.21E+11,   71,  7.0E-02, 1.82E+12,    4,    1.054, 9.01E+11,   12,    0.522, 7.14E+10,  141,  4.1E-02, 2.91E+11,   31,    0.168, 9.61E+10,   93,  5.6E-02, 1.77E+11,   23,    0.103, 1.13E+10,  999,  6.6E-03, 7.79E+10,   52,  4.5E-02, 4.18E+11,   24,    0.242, 1.11E+12,    7,    0.646, 4.29E+11,    6,    0.248, 2.98E+11,   10,    0.173, 2.56E+11,   43,    0.148
      1,      87,    0.293,    4,    0.931, 8.67E-03,  111,  2.7E-02,    0.315,    3,    1.000, 4.65E-02,    6,    0.148,    0.000,  999,    0.000,    0.204,    9,    0.647,    0.102,   18,    0.325,    0.261,    4,    0.827, 2.57E-02,   56,  8.2E-02, 1.93E-02,   92,  6.1E-02, 2.01E-02,   87,  6.4E-02,    0.000,  999,    0.000, 5.48E-03,  111,  1.7E-02,    0.128,   17,    0.405, 1.47E-02,   54,  4.7E-02,    0.000,  999,    0.000,    0.247,    5,    0.784, 4.65E-02,    6,    0.148,    0.302,    3,    0.958,    0.307,    8,    0.972
      1,      14,    0.446,    3,    1.036, 1.34E-02,   84,  3.1E-02,    0.430,    2,    1.000, 6.34E-02,    4,    0.147,    0.000,  999,    0.000,    0.341,    5,    0.792,    0.218,    8,    0.507,    0.401,    3,    0.933, 6.69E-02,   23,    0.156, 6.73E-02,   24,    0.157,    0.000,  999,    0.000, 1.46E-02,   96,  3.4E-02, 4.65E-02,   14,    0.108,    0.285,    8,    0.663, 1.27E-02,   79,  3.0E-02,    0.000,  999,    0.000,    0.322,    4,    0.748, 6.34E-02,    4,    0.147,    0.459,    2,    1.067,    0.559,    4,    1.300
      1,      88,    0.448,    3,    0.994,    0.000,  999,    0.000,    0.450,    3,    1.000, 4.81E-02,   24,    0.107, 9.81E-03,  136,  2.2E-02,    0.381,    8,    0.847,    0.296,   11,    0.657,    0.378,    5,    0.840,    0.000,  999,    0.000, 5.65E-02,   50,    0.126, 5.00E-02,   53,    0.111, 4.44E-02,   54,  9.9E-02, 2.63E-02,   39,  5.8E-02,    0.335,   11,    0.745, 2.35E-02,   50,  5.2E-02, 4.69E-02,   59,    0.104,    0.346,    6,    0.769, 5.79E-02,    7,    0.129,    0.448,    3,    0.994,    0.677,    5,    1.504
      1,      13,    0.195,    7,    0.776, 1.81E-03,  903,  7.2E-03,    0.252,    4,    1.000, 6.68E-02,    4,    0.265,    0.000,  999,    0.000, 6.16E-02,   31,    0.245, 9.94E-02,   18,    0.395,    0.244,    6,    0.967, 9.35E-02,   23,    0.371, 1.86E-02,  121,  7.4E-02,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.000,  999,    0.000, 2.05E-02,   45,  8.1E-02, 2.91E-02,   70,    0.115,    0.210,    8,    0.834, 6.68E-02,    4,    0.265,    0.197,    5,    0.783,    0.161,   15,    0.640
      1,      89,    0.395,    3,    1.059, 1.85E-02,   56,  5.0E-02,    0.373,    2,    1.000, 5.04E-02,    5,    0.135,    0.000,  999,    0.000,    0.359,    4,    0.962,    0.186,    9,    0.500,    0.299,    3,    0.801,    0.000,  999,    0.000, 7.56E-02,   22,    0.203,    0.000,  999,    0.000, 3.03E-02,   41,  8.1E-02, 2.84E-02,   20,  7.6E-02,    0.200,   10,    0.537, 7.50E-03,  120,  2.0E-02,    0.000,  999,    0.000,    0.314,    4,    0.842, 5.04E-02,    5,    0.135,    0.413,    2,    1.108,    0.545,    4,    1.461
      1,      12, 2.10E-02,  146,  5.1E-02, 3.99E-02,  139,  9.7E-02,    0.411,   11,    1.000,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.000,  999,    0.000, 7.05E-02,   60,    0.172,    0.149,   26,    0.363,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.000,  999,    0.000, 1.49E-02,  138,  3.6E-02,    0.000,  999,    0.000,    0.579,   18,    1.409, 8.87E-03,   81,  2.2E-02,    0.146,   23,    0.357,    0.000,  999,    0.000,    0.000,  999,    0.000, 6.09E-02,   74,    0.148, 7.05E-02,   60,    0.172
      1,      90, 6.69E+11,    2,    0.948,    0.000,  999,    0.000, 7.06E+11,    2,    1.000, 8.09E+10,    6,    0.115,    0.000,  999,    0.000, 5.74E+11,    7,    0.813, 2.57E+11,   15,    0.364, 6.54E+11,    3,    0.926,    0.000,  999,    0.000, 1.31E+11,   26,    0.185, 2.14E+10,  158,  3.0E-02, 2.73E+10,  114,  3.9E-02, 7.42E+10,   17,    0.105, 3.50E+11,   11,    0.496, 3.29E+10,   50,  4.7E-02, 1.34E+11,   23,    0.190, 5.34E+11,    5,    0.757, 8.09E+10,    6,    0.115, 6.69E+11,    2,    0.948, 8.31E+11,    5,    1.177
      1,      11,    0.120,    2,    0.895,    0.000,  999,    0.000,    0.134,    2,    1.000, 1.62E-02,    5,    0.121,    0.000,  999,    0.000,    0.117,    5,    0.873, 8.33E-02,    7,    0.620,    0.114,    3,    0.852, 3.57E-03,  127,  2.7E-02, 1.87E-02,   27,    0.139,    0.000,  999,    0.000, 1.67E-02,   25,    0.124, 7.36E-03,   26,  5.5E-02,    0.110,    7,    0.819, 1.20E-03,  249,  9.0E-03,    0.000,  999,    0.000,    0.102,    4,    0.761, 1.62E-02,    5,    0.121,    0.120,    2,    0.895,    0.201,    4,    1.493
      1,      91,    0.178,   10,    0.476, 2.09E-02,  103,  5.6E-02,    0.375,    4,    1.000, 8.33E-02,   11,    0.222,    0.000,  999,    0.000,    0.174,   18,    0.465,    0.212,   14,    0.566, 5.83E-02,   31,    0.156, 2.99E-03,  999,  8.0E-03,    0.000,  999,    0.000, 4.75E-02,   57,    0.127,    0.000,  999,    0.000,    0.110,   15,    0.294,    0.212,   36,    0.566, 1.40E-02,   71,  3.7E-02,    0.000,  999,    0.000,    0.290,   15,    0.773, 8.33E-02,   11,    0.222,    0.199,    7,    0.532,    0.386,   10,    1.031
      1,      10, 6.97E-02,   15,    0.197,    0.000,  999,    0.000,    0.353,    4,    1.000, 3.65E-02,   28,    0.103,    0.000,  999,    0.000,    0.106,   22,    0.301,    0.109,   23,    0.308,    0.437,    5,    1.238,    0.131,   29,    0.372, 5.57E-02,   52,    0.158, 1.29E-02,  185,  3.7E-02, 3.74E-02,   62,    0.106, 5.36E-02,   24,    0.152,    0.659,   15,    1.866, 3.10E-03,  278,  8.8E-03,    0.000,  999,    0.000,    0.334,   10,    0.946, 3.65E-02,   28,    0.103, 6.97E-02,   15,    0.197,    0.215,   15,    0.609
      1,      92,    0.410,    6,    0.950,    0.000,  999,    0.000,    0.432,    6,    1.000, 3.92E-02,   23,  9.1E-02,    0.000,  999,    0.000,    0.175,   32,    0.404,    0.189,   28,    0.439,    0.606,    7,    1.405,    0.410,   11,    0.951,    0.000,  999,    0.000, 2.35E-03,  999,  5.5E-03,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.459,   20,    1.064, 1.93E-02,   80,  4.5E-02,    0.136,   39,    0.316,    0.199,   19,    0.461, 3.92E-02,   23,  9.1E-02,    0.410,    6,    0.950,    0.364,   19,    0.843
      1,       9,    0.188,    7,    0.533,    0.000,  999,    0.000,    0.352,    5,    1.000, 9.12E-02,    9,    0.259,    0.000,  999,    0.000,    0.174,   22,    0.494,    0.253,   14,    0.718,    0.438,    6,    1.245,    0.105,   37,    0.298,    0.000,  999,    0.000, 5.09E-02,   56,    0.144,    0.000,  999,    0.000, 1.68E-02,   98,  4.8E-02,    0.201,   31,    0.571, 1.37E-02,   78,  3.9E-02, 4.34E-03,  777,  1.2E-02,    0.294,   10,    0.835, 9.12E-02,    9,    0.259,    0.188,    7,    0.533,    0.427,   10,    1.212
      1,      93,    0.361,    3,    0.986,    0.000,  999,    0.000,    0.366,    3,    1.000, 5.18E-02,    6,    0.141,    0.000,  999,    0.000,    0.351,    6,    0.957,    0.188,   12,    0.513,    0.267,    5,    0.730,    0.000,  999,    0.000, 7.84E-02,   25,    0.214, 4.69E-02,   45,    0.128, 3.82E-02,   47,    0.104, 4.42E-02,   16,    0.121,    0.357,    8,    0.975, 1.48E-02,   63,  4.0E-02, 1.29E-02,  181,  3.5E-02,    0.249,    6,    0.679, 5.18E-02,    6,    0.141,    0.361,    3,    0.986,    0.539,    5,    1.470
      1,       8, 6.94E-02,   10,    0.373, 6.60E-03,  128,  3.5E-02,    0.186,    3,    1.000, 5.90E-02,    5,    0.317,    0.000,  999,    0.000, 2.20E-02,   54,    0.118,    0.104,    9,    0.556,    0.311,    3,    1.669, 9.69E-02,   15,    0.520, 4.12E-02,   32,    0.221,    0.000,  999,    0.000, 6.93E-03,  193,  3.7E-02, 4.10E-02,   14,    0.220, 7.63E-02,   27,    0.410, 1.30E-02,   46,  7.0E-02, 7.20E-02,   23,    0.387,    0.116,    8,    0.624, 5.90E-02,    5,    0.317, 7.60E-02,    6,    0.408,    0.126,   10,    0.674
      1,      94, 6.55E+11,    2,    1.053,    0.000,  999,    0.000, 6.22E+11,    2,    1.000, 6.35E+10,    6,    0.102,    0.000,  999,    0.000, 4.64E+11,    6,    0.745, 3.00E+11,   10,    0.481, 5.37E+11,    4,    0.862, 3.76E+10,   72,  6.0E-02, 1.22E+11,   24,    0.195,    0.000,  999,    0.000, 7.16E+10,   40,    0.115, 3.89E+10,   29,  6.2E-02, 3.90E+11,    9,    0.626, 4.85E+10,   31,  7.8E-02, 6.88E+10,   45,    0.111, 4.77E+11,    5,    0.767, 6.35E+10,    6,    0.102, 6.55E+11,    2,    1.053, 7.64E+11,    5,    1.227
      1,       7,    0.221,    6,    0.617,    0.000,  999,    0.000,    0.359,    5,    1.000, 7.55E-02,   11,    0.210,    0.000,  999,    0.000,    0.295,   11,    0.822,    0.209,   17,    0.582,    0.375,    7,    1.044,    0.225,   18,    0.626,    0.179,   20,    0.499,    0.000,  999,    0.000,    0.000,  999,    0.000, 5.60E-02,   31,    0.156, 1.42E-02,  423,  4.0E-02, 1.49E-02,   72,  4.1E-02, 8.29E-02,   41,    0.231,    0.249,   12,    0.695, 7.55E-02,   11,    0.210,    0.221,    6,    0.617,    0.504,    8,    1.405
      1,      95,    0.362,    3,    0.850,    0.000,  999,    0.000,    0.426,    3,    1.000, 7.31E-02,    5,    0.172,    0.000,  999,    0.000,    0.451,    5,    1.060,    0.269,    9,    0.632,    0.415,    4,    0.976,    0.130,   13,    0.305,    0.000,  999,    0.000, 2.93E-02,   89,  6.9E-02,    0.000,  999,    0.000, 4.90E-02,   17,    0.115,    0.107,   34,    0.252, 4.59E-03,  224,  1.1E-02, 1.28E-02,  164,  3.0E-02,    0.326,    4,    0.766, 7.31E-02,    5,    0.172,    0.362,    3,    0.850,    0.720,    4,    1.692
      1,       6,    0.369,    3,    0.809,    0.000,  999,    0.000,    0.456,    3,    1.000, 9.52E-02,    6,    0.209,    0.000,  999,    0.000,    0.282,   10,    0.618,    0.286,   10,    0.627,    0.375,    5,    0.823,    0.133,   22,    0.292, 3.79E-02,   78,  8.3E-02,    0.000,  999,    0.000, 5.08E-02,   45,    0.111, 9.77E-02,   13,    0.214,    0.169,   26,    0.371,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.281,    7,    0.616, 9.52E-02,    6,    0.209,    0.369,    3,    0.809,    0.568,    6,    1.245
